Algorithm,Problem_Size,Gap
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.22794231195051307
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.4436313899563782
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-4.440892098500626e-14
EoH2,100,0.12361573498169687
EoH2,100,-4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,4.440892098500626e-14
EoH2,100,0.06284090817489929
EoH2,100,-1.1102230246251565e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,4.440892098500626e-14
EoH2,100,0.6115765675927198
EoH2,100,2.220446049250313e-14
EoH2,100,4.440892098500626e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,6.661338147750939e-14
EoH2,100,0.14896099299308574
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,0.12418539658729522
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.01420181504330209
EoH2,100,0.19889170905023068
EoH2,100,-4.440892098500626e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,4.440892098500626e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-6.661338147750939e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-4.440892098500626e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,0.0
EoH2,100,0.16175378643954463
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.27035241790163145
EoH2,100,-2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.049566025696123894
EoH2,100,-2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,4.440892098500626e-14
EoH2,100,0.12661792285184603
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.04328593125886293
EoH2,100,4.440892098500626e-14
EoH2,100,0.00833381752884943
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,4.440892098500626e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,0.1254441740807577
EoH2,100,0.09622641751285688
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-8.881784197001252e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,2.220446049250313e-14
EoH2,100,4.440892098500626e-14
EoH2,100,0.02853518860246318
EoH2,100,2.220446049250313e-14
EoH2,100,0.00023405219604644145
EoH2,100,2.220446049250313e-14
EoH2,100,0.00034329577536240663
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.26252455549682363
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.16825845522785432
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.08171853926053352
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-6.661338147750939e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.1314720042216999
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.18660726647805603
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-5.551115123125783e-14
EoH2,100,0.04876318609829955
EoH2,100,0.0
EoH2,100,0.08345596431247326
EoH2,100,2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,0.18414237375532494
EoH2,100,-4.440892098500626e-14
EoH2,100,0.44228760667173184
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-6.661338147750939e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.6197526388682872
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.522584086559652
EoH2,100,0.0
EoH2,100,0.551561350298857
EoH2,100,-2.220446049250313e-14
EoH2,100,-5.551115123125783e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.7344846337871802
EoH2,100,0.0
EoH2,100,4.440892098500626e-14
EoH2,100,0.07279400382729229
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.03272044978519517
EoH2,100,2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.19594526400332768
EoH2,100,0.0
EoH2,100,0.12103757307946328
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,0.29282527982879003
EoH2,100,0.0
EoH2,100,0.2568043339371773
EoH2,100,-2.220446049250313e-14
EoH2,100,4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-8.881784197001252e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,-4.440892098500626e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,0.008252099197991747
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,0.200412175229725
EoH2,100,-4.440892098500626e-14
EoH2,100,-6.661338147750939e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,0.05758340495078951
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.1765851077077718
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,0.1132858231996936
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,4.440892098500626e-14
EoH2,100,4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,0.10856722796894758
EoH2,100,0.0
EoH2,100,-4.440892098500626e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,0.0259428249085758
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-5.551115123125783e-14
EoH2,100,0.07242836187568713
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,0.055968272438522426
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,4.440892098500626e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.43413994564336367
EoH2,100,-1.1102230246251565e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,0.0
EoH2,100,4.440892098500626e-14
EoH2,100,0.35934543552305076
EoH2,100,0.007577353480248128
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.09838978862741765
EoH2,100,0.12289916582857163
EoH2,100,4.440892098500626e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.1409537893411139
EoH2,100,0.18713617838710395
EoH2,100,0.0
EoH2,100,4.440892098500626e-14
EoH2,100,0.014368302287093293
EoH2,100,-2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,0.1811917897942772
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.21946134219048563
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.27100800508128575
EoH2,100,0.01323975852971504
EoH2,100,-2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.35680269263724806
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.2764821514543492
EoH2,100,-2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0024013468085337664
EoH2,100,-2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.14839161966098136
EoH2,100,-4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-6.661338147750939e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.24072981884426525
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,8.881784197001252e-14
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.28213072646623427
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,0.061204248202506584
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-5.551115123125783e-14
EoH2,100,4.440892098500626e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,0.03494885828025929
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,0.19809838764641707
EoH2,100,2.220446049250313e-14
EoH2,100,0.03610599304384454
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,0.030302133449389146
EoH2,100,-2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.19896811154760385
EoH2,100,-2.220446049250313e-14
EoH2,100,0.4407234007963057
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,0.12766636889374183
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.3067274848283619
EoH2,100,-3.3306690738754696e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,4.440892098500626e-14
EoH2,100,0.06233632301657632
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.07489304180927636
EoH2,100,-6.661338147750939e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,0.014113281429795066
EoH2,100,-4.440892098500626e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.1177548563661146
EoH2,100,2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.025175737180016533
EoH2,100,-4.440892098500626e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-5.551115123125783e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,0.018277765065044527
EoH2,100,-4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,0.1650929264404022
EoH2,100,-4.440892098500626e-14
EoH2,100,0.2000471364085321
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,-5.551115123125783e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-5.551115123125783e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,4.440892098500626e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-5.551115123125783e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0024815331436833787
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,0.2721350920539267
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.16663635486866557
EoH2,100,2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,0.2848840159944688
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,0.25337014668138647
EoH2,100,0.153060173991304
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0033498811766730086
EoH2,100,-3.3306690738754696e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-4.440892098500626e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,4.440892098500626e-14
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-6.661338147750939e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.5924070955812599
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.25092013506640143
EoH2,100,2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-7.771561172376096e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-5.551115123125783e-14
EoH2,100,0.2404590595273426
EoH2,100,-1.1102230246251565e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,-5.551115123125783e-14
EoH2,100,-6.661338147750939e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.2759164096511002
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-5.551115123125783e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-6.661338147750939e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,0.009875691265137654
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,4.440892098500626e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,4.440892098500626e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-5.551115123125783e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,0.0
EoH2,100,-4.440892098500626e-14
EoH2,100,0.24377987528356737
EoH2,100,-4.440892098500626e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.17381618771259433
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.12613567905084277
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.45115573555394306
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,0.24816558180396076
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,0.09426933616256683
EoH2,100,0.0
EoH2,100,4.440892098500626e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.3261962812177721
EoH2,100,-2.220446049250313e-14
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.004773345226016801
EoH2,100,0.04758244082638807
EoH2,100,-2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,0.030310645626574484
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,-5.551115123125783e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.36997515921946
EoH2,100,-2.220446049250313e-14
EoH2,100,1.2867742417071337
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,0.0021102578664722316
EoH2,100,-2.220446049250313e-14
EoH2,100,0.03276481706224743
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.2983051133112591
EoH2,100,-7.771561172376096e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,4.440892098500626e-14
EoH2,100,0.01157370237410138
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,6.661338147750939e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,0.40616567382296687
EoH2,100,-2.220446049250313e-14
EoH2,100,0.04738419304448627
EoH2,100,-4.440892098500626e-14
EoH2,100,0.0
EoH2,100,-2.220446049250313e-14
EoH2,100,0.28291452181428145
EoH2,100,0.5579020147875369
EoH2,100,-3.3306690738754696e-14
EoH2,100,-6.661338147750939e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,0.16672647443705113
EoH2,100,-3.3306690738754696e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-3.3306690738754696e-14
EoH2,100,2.220446049250313e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.07984410761574523
EoH2,100,-3.3306690738754696e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,0.48030143717183726
EoH2,100,-1.1102230246251565e-14
EoH2,100,-2.220446049250313e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-4.440892098500626e-14
EoH2,100,0.09241019679697704
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.19812439328168452
EoH2,100,2.220446049250313e-14
EoH2,100,4.440892098500626e-14
EoH2,100,2.220446049250313e-14
EoH2,100,0.20259695380238085
EoH2,100,-2.220446049250313e-14
EoH2,100,-3.3306690738754696e-14
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.23246984294691408
EoH2,100,0.0
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,-1.1102230246251565e-14
EoH2,100,0.0
EoH2,100,0.06903006784864107
EoH2,100,0.19815235074340798
